,Text,Percent,Category,Length,Range lengths
252,"

COBOL is very good for processing large files and performing relatively simple business calculations, such as payroll or interest.",91.22807017543859,Real text,132,Range 3
253, A noteworthy feature of COBOL is that it is English-like-far more so than FORTRAN or BASIC.,92.10526315789474,Real text,92,Range 2
254," The variable names are set up in such a way that, even if you know nothing about programming, you can still understand what the program does.",93.96551724137932,Real text,142,Range 3
255," For example:
	IF SALES-AMOUNT IS GREATER THAN SALES-QUOTA
		COMPUTE COMMISSION = MAX-RATE * SALES-AMOUNT
	ELSE
		COMPUTE COMMISSION = MIN-RATE * SALES-AMOUNT.",78.16901408450705,Real text,159,Range 3
256,"


Once you understand programming principles, it is not too difficult to add COBOL to your repertoire.",87.5,Real text,103,Range 2
257," COBOL can be used for just about any task related to business programming; indeed, it is especially suited to processing alphanumeric data such as street addresses, purchased items, and dollar amounts-the data of business.",88.88888888888889,Real text,223,Range 4
258," However, the feature that makes COBOL so useful-its English-like appearance and easy readability-is also a weakness because a COBOL program can be incredibly verbose.",88.81118881118881,Real text,167,Range 3
259, A programmer seldom knocks out a quick COBOL program.,86.66666666666667,Real text,54,Range 1
260," In fact, there is hardly such a thing as a quick COBOL program; there are just too many program lines to write, even to accomplish a simple task.",93.22033898305084,Real text,146,Range 3
261," For speed and simplicity, BASIC, FORTRAN, and Pascal are probably better bets.",92.53731343283582,Real text,79,Range 2
262,"

As you can see in Figure 6, a COBOL program is divided into four parts called divisions.",87.83783783783784,Real text,90,Range 2
263, The identification division identifies the program by name and often contains helpful comments as well.,86.51685393258427,Real text,104,Range 2
264, The environment division describes the computer on which the program will be compiled and executed.,95.29411764705881,Real text,100,Range 2
265," It also relates each file of the program to the specific physical device, such as the tape drive or printer, that will read or write the file.",90.51724137931035,Real text,143,Range 3
266," The data division contains details about the data processed by the program, such as type of characters (whether numeric or alphanumeric), number of characters, and placement of decimal points.",89.02439024390245,Real text,193,Range 3
267, The procedure division contains the statements that give the computer specific instructions to carry out the logic of the program.,94.5945945945946,Real text,131,Range 2
268,"

It has been fashionable for some time to criticize COBOL: It is old-fashioned, cumbersome, and inelegant.",84.78260869565217,Real text,107,Range 2
269," In fact, some companies, devoted to fast, nimble program development, are converting to the more trendy language C.",92.85714285714286,Real text,116,Range 2
270," But COBOL, with more than 30 years of staying power, is still famous for its clear code, which is easy to read and debug.",86.73469387755102,Real text,122,Range 2
271,"

BASIC: For Beginners and Others

Figure 7: Example Basic Program to Average Numbers
BASIC-Beginners' All-purpose Symbolic Instruction Code-is a common language that is easy to learn.",89.44099378881988,Real text,184,Range 3
272," Developed at Dartmouth College, BASIC was introduced by John Kemeny and Thomas Kurtz in 1965 and was originally intended for use by students in an academic environment.",91.54929577464789,Real text,169,Range 3
273, In the late 1960s it became widely used in interactive time-sharing environments in universities and colleges.,89.47368421052632,Real text,111,Range 2
274, The use of BASIC has extended to business and personal computer systems.,95.08196721311475,Real text,73,Range 2
275,"

The primary feature of BASIC is one that may be of interest to many readers of this book: BASIC is easy to learn, even for a person who has never programmed before.",94.07407407407408,Real text,166,Range 3
276," Thus, the language is used often to train students in the classroom.",92.98245614035088,Real text,69,Range 2
277," BASIC is also used by non-programming people, such as engineers, who find it useful in problem solving.",91.95402298850574,Real text,104,Range 2
278," For many years, BASIC was looked down on by ""real programmers,"" who complained that it had too many limitations and was not suitable for complex tasks.",91.26984126984127,Real text,152,Range 3
